x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0,2048.0,4096.0,8192.0,16384.0,32768.0,65536.0,131072.0,1.111358596710465
2.2105263157894735,4.886426592797783,10.801574573552992,23.87716484680135,52.781101240297716,116.67401326802651,257.9109766977428,570.1190011213262,1260.2630551102998,2785.8446481385567,6158.182906411546,13612.825372067628,30091.50871720212,66518.07190118363,147039.94841314273,325035.67543957866,718499.9141295948,4.731891983109339
2.4210526315789473,5.861495844875346,14.190989940224522,34.357133539490945,83.18042856929387,201.38419548355358,487.5617364338666,1180.4126250504137,2857.8410922273174,6918.983696971401,16751.223687404443,40555.59419055813,98187.22804029862,237716.44683440716,575524.0291780385,1393373.9653784088,3373431.7056529894,17.493785723049847
2.6315789473684212,6.925207756232688,18.224230937454443,47.95850246698538,126.20658543943522,332.1225932616717,874.0068243728202,2300.017958875843,6052.678839146955,15928.102208281462,41916.058442845955,110305.41695485779,290277.4130390995,763887.9290502619,2010231.3922375313,5290082.611151398,13921270.029345786,31.06888097488513
2.8421052631578947,8.077562326869806,22.957282402682605,65.24701314446635,185.43887946322016,527.0368153165205,1497.894106689058,4257.1727242741645,12099.333005831837,34387.57801657469,97733.11646815966,277767.80469898006,789445.3396707855,2243686.754853811,6376793.934847673,18123519.604303915,51508950.45433744,28.00903798449864
3.052631578947368,9.318559556786703,28.446129173348876,86.83555221338078,265.07694886189915,809.1822649468501,2470.1353351009107,7540.413128202778,23018.10323346111,70265.7888179339,214495.56586527193,654775.9379045143,1998789.7051822012,6101568.573714087,18625840.909232475,56857830.143972814,173566007.807917,34.26615815795188
3.263157894736842,10.648199445983378,34.74675608689313,113.38415144144074,369.990388914175,1207.3370585620448,3939.7314542550935,12855.965798095569,41951.04628852238,136892.8878888625,446703.10784786707,1457662.7729772504,4756583.785504712,15521483.931646954,50649052.8295848,165275856.60180303,539321216.2795677,30.17718652238951
3.473684210526316,12.066481994459835,41.915147980755215,145.59998772262338,505.7683784049023,1756.8796302486082,6102.845031389902,21199.35642482808,73639.86968624491,255801.65259432446,888574.1616434429,3086626.0351824863,10721964.122212848,37244717.47716042,129376387.02592567,449412712.8268997,1561117844.556599,40.71574365832107
3.6842105263157894,13.573407202216066,50.007289692374975,184.23738307717096,678.7693060737878,2500.729022377113,9213.212187705152,33943.413323124245,125054.68066414194,460727.7708678914,1697418.1031974945,6253645.64335919,23039747.107112803,84883278.81567875,312727869.3209217,1152155308.0244484,4244782713.7742834,36.679771140503505
3.894736842105263,15.168975069252076,59.07916605919229,230.097804651591,896.1703970640912,3490.3478622496177,13593.986410866932,52944.99970548173,206206.84095819198,803121.3805740108,3127946.429604042,12182528.199510477,47447741.408619754,184796466.5388348,719733606.5196724,2803172993.8134604,10917621133.799793,45.67820928994916
